    E, kcal/mol    D, mol/kcal         W0->RH      W0->NC3H7      W0->IC3H7
             76    2.99801e+25    3.45558e+12    6.62375e+11      1.435e+11
           76.2    3.14505e+25     3.4538e+12    6.64103e+11     1.4384e+11
           76.4    3.29904e+25      3.452e+12    6.65829e+11    1.44179e+11
           76.6    3.46029e+25    3.45021e+12    6.67553e+11    1.44518e+11
           76.8    3.62913e+25    3.44841e+12    6.69275e+11    1.44857e+11
             77    3.80591e+25    3.44661e+12    6.70995e+11    1.45195e+11
           77.2    3.99098e+25    3.44481e+12    6.72712e+11    1.45533e+11
           77.4    4.18473e+25      3.443e+12    6.74428e+11     1.4587e+11
           77.6    4.38753e+25    3.44119e+12    6.76141e+11    1.46206e+11
           77.8    4.59981e+25    3.43938e+12    6.77852e+11    1.46543e+11
             78    4.82198e+25    3.43756e+12    6.79561e+11    1.46878e+11
           78.2    5.05449e+25    3.43574e+12    6.81268e+11    1.47213e+11
           78.4     5.2978e+25    3.43392e+12    6.82973e+11    1.47548e+11
           78.6    5.55239e+25     3.4321e+12    6.84676e+11    1.47882e+11
           78.8    5.81878e+25    3.43027e+12    6.86377e+11    1.48216e+11
             79    6.09747e+25    3.42844e+12    6.88075e+11    1.48549e+11
           79.2    6.38903e+25    3.42661e+12    6.89772e+11    1.48882e+11
           79.4    6.69403e+25    3.42478e+12    6.91466e+11    1.49214e+11
           79.6    7.01305e+25    3.42294e+12    6.93158e+11    1.49546e+11
           79.8    7.34672e+25     3.4211e+12    6.94849e+11    1.49877e+11
             80    7.69569e+25    3.41926e+12    6.96537e+11    1.50207e+11
           80.2    8.06063e+25    3.41742e+12    6.98223e+11    1.50538e+11
           80.4    8.44224e+25    3.41557e+12    6.99907e+11    1.50867e+11
           80.6    8.84127e+25    3.41372e+12    7.01589e+11    1.51197e+11
           80.8    9.25847e+25    3.41187e+12    7.03269e+11    1.51526e+11
             81    9.69465e+25    3.41002e+12    7.04946e+11    1.51854e+11
           81.2    1.01506e+26    3.40816e+12    7.06622e+11    1.52182e+11
           81.4    1.06273e+26    3.40631e+12    7.08296e+11    1.52509e+11
           81.6    1.11255e+26    3.40445e+12    7.09967e+11    1.52836e+11
           81.8    1.16462e+26    3.40259e+12    7.11636e+11    1.53162e+11
             82    1.21904e+26    3.40073e+12    7.13304e+11    1.53488e+11
           82.2    1.27591e+26    3.39886e+12    7.14969e+11    1.53814e+11
           82.4    1.33534e+26      3.397e+12    7.16632e+11    1.54138e+11
           82.6    1.39744e+26    3.39513e+12    7.18293e+11    1.54463e+11
           82.8    1.46232e+26    3.39326e+12    7.19952e+11    1.54787e+11
             83     1.5301e+26    3.39139e+12    7.21609e+11     1.5511e+11
           83.2    1.60091e+26    3.38952e+12    7.23264e+11    1.55434e+11
           83.4    1.67488e+26    3.38764e+12    7.24917e+11    1.55756e+11
           83.6    1.75214e+26    3.38577e+12    7.26568e+11    1.56078e+11
           83.8    1.83284e+26    3.38389e+12    7.28217e+11      1.564e+11
             84    1.91712e+26    3.38201e+12    7.29864e+11    1.56721e+11
           84.2    2.00514e+26    3.38013e+12    7.31508e+11    1.57042e+11
           84.4    2.09705e+26    3.37825e+12    7.33151e+11    1.57362e+11
           84.6    2.19302e+26    3.37636e+12    7.34791e+11    1.57682e+11
           84.8    2.29323e+26    3.37448e+12     7.3643e+11    1.58001e+11
             85    2.39785e+26    3.37259e+12    7.38066e+11     1.5832e+11
           85.2    2.50707e+26    3.37071e+12    7.39701e+11    1.58638e+11
           85.4    2.62108e+26    3.36882e+12    7.41333e+11    1.58956e+11
           85.6     2.7401e+26    3.36693e+12    7.42963e+11    1.59273e+11
           85.8    2.86432e+26    3.36504e+12    7.44592e+11     1.5959e+11
             86    2.99397e+26    3.36315e+12    7.46218e+11    1.59907e+11
           86.2    3.12928e+26    3.36125e+12    7.47842e+11    1.60223e+11
           86.4    3.27049e+26    3.35936e+12    7.49464e+11    1.60538e+11
           86.6    3.41783e+26    3.35746e+12    7.51085e+11    1.60853e+11
           86.8    3.57158e+26    3.35557e+12    7.52703e+11    1.61168e+11
             87      3.732e+26    3.35367e+12    7.54319e+11    1.61482e+11
           87.2    3.89936e+26    3.35177e+12    7.55933e+11    1.61796e+11
           87.4    4.07395e+26    3.34987e+12    7.57545e+11    1.62109e+11
           87.6    4.25608e+26    3.34797e+12    7.59155e+11    1.62422e+11
           87.8    4.44607e+26    3.34607e+12    7.60763e+11    1.62734e+11
             88    4.64423e+26    3.34417e+12    7.62369e+11    1.63046e+11
           88.2     4.8509e+26    3.34227e+12    7.63973e+11    1.63358e+11
           88.4    5.06644e+26    3.34037e+12    7.65575e+11    1.63669e+11
           88.6    5.29121e+26    3.33846e+12    7.67175e+11    1.63979e+11
           88.8     5.5256e+26    3.33656e+12    7.68773e+11    1.64289e+11
             89       5.77e+26    3.33465e+12    7.70369e+11    1.64599e+11
           89.2    6.02483e+26    3.33275e+12    7.71963e+11    1.64908e+11
           89.4     6.2905e+26    3.33084e+12    7.73555e+11    1.65217e+11
           89.6    6.56747e+26    3.32894e+12    7.75145e+11    1.65525e+11
           89.8     6.8562e+26    3.32703e+12    7.76733e+11    1.65833e+11
             90    7.15716e+26    3.32512e+12    7.78319e+11     1.6614e+11
           90.2    7.47087e+26    3.32321e+12    7.79903e+11    1.66447e+11
           90.4    7.79783e+26     3.3213e+12    7.81485e+11    1.66754e+11
           90.6    8.13859e+26    3.31939e+12    7.83065e+11     1.6706e+11
           90.8    8.49371e+26    3.31748e+12    7.84643e+11    1.67365e+11
             91    8.86378e+26    3.31557e+12    7.86219e+11    1.67671e+11
           91.2    9.24939e+26    3.31366e+12    7.87793e+11    1.67975e+11
           91.4    9.65117e+26    3.31175e+12    7.89365e+11     1.6828e+11
           91.6    1.00698e+27    3.30984e+12    7.90935e+11    1.68583e+11
           91.8    1.05059e+27    3.30793e+12    7.92504e+11    1.68887e+11
             92    1.09603e+27    3.30602e+12     7.9407e+11     1.6919e+11
           92.2    1.14336e+27    3.30411e+12    7.95634e+11    1.69492e+11
           92.4    1.19265e+27    3.30219e+12    7.97196e+11    1.69794e+11
           92.6      1.244e+27    3.30028e+12    7.98757e+11    1.70096e+11
           92.8    1.29749e+27    3.29837e+12    8.00315e+11    1.70397e+11
             93    1.35319e+27    3.29646e+12    8.01871e+11    1.70698e+11
           93.2    1.41119e+27    3.29454e+12    8.03426e+11    1.70998e+11
           93.4    1.47159e+27    3.29263e+12    8.04978e+11    1.71298e+11
           93.6    1.53449e+27    3.29072e+12    8.06529e+11    1.71598e+11
           93.8    1.59998e+27     3.2888e+12    8.08077e+11    1.71897e+11
             94    1.66817e+27    3.28689e+12    8.09624e+11    1.72195e+11
           94.2    1.73915e+27    3.28498e+12    8.11169e+11    1.72494e+11
           94.4    1.81305e+27    3.28307e+12    8.12711e+11    1.72791e+11
           94.6    1.88998e+27    3.28115e+12    8.14252e+11    1.73089e+11
           94.8    1.97006e+27    3.27924e+12    8.15791e+11    1.73385e+11
             95    2.05341e+27    3.27733e+12    8.17328e+11    1.73682e+11
           95.2    2.14016e+27    3.27541e+12    8.18863e+11    1.73978e+11
           95.4    2.23045e+27     3.2735e+12    8.20396e+11    1.74274e+11
           95.6    2.32441e+27    3.27159e+12    8.21927e+11    1.74569e+11
           95.8    2.42218e+27    3.26967e+12    8.23456e+11    1.74863e+11
             96    2.52393e+27    3.26776e+12    8.24984e+11    1.75158e+11
           96.2     2.6298e+27    3.26585e+12    8.26509e+11    1.75452e+11
           96.4    2.73995e+27    3.26394e+12    8.28032e+11    1.75745e+11
           96.6    2.85455e+27    3.26203e+12    8.29554e+11    1.76038e+11
           96.8    2.97377e+27    3.26011e+12    8.31074e+11    1.76331e+11
             97     3.0978e+27     3.2582e+12    8.32591e+11    1.76623e+11
           97.2    3.22681e+27    3.25629e+12    8.34107e+11    1.76915e+11
           97.4    3.36101e+27    3.25438e+12    8.35621e+11    1.77206e+11
           97.6     3.5006e+27    3.25247e+12    8.37133e+11    1.77497e+11
           97.8    3.64577e+27    3.25056e+12    8.38643e+11    1.77788e+11
             98    3.79676e+27    3.24865e+12    8.40151e+11    1.78078e+11
           98.2    3.95377e+27    3.24674e+12    8.41658e+11    1.78368e+11
           98.4    4.11705e+27    3.24483e+12    8.43162e+11    1.78657e+11
           98.6    4.28683e+27    3.24292e+12    8.44665e+11    1.78946e+11
           98.8    4.46337e+27    3.24101e+12    8.46165e+11    1.79234e+11
             99    4.64692e+27    3.23911e+12    8.47664e+11    1.79522e+11
           99.2    4.83775e+27     3.2372e+12    8.49161e+11     1.7981e+11
           99.4    5.03615e+27    3.23529e+12    8.50656e+11    1.80097e+11
           99.6    5.24239e+27    3.23339e+12    8.52149e+11    1.80384e+11
           99.8    5.45678e+27    3.23148e+12     8.5364e+11    1.80671e+11
            100    5.67962e+27    3.22957e+12     8.5513e+11    1.80957e+11
          100.2    5.91125e+27    3.22767e+12    8.56617e+11    1.81242e+11
          100.4    6.15199e+27    3.22576e+12    8.58103e+11    1.81527e+11
          100.6    6.40219e+27    3.22386e+12    8.59587e+11    1.81812e+11
          100.8    6.66221e+27    3.22196e+12    8.61069e+11    1.82097e+11
            101    6.93241e+27    3.22005e+12    8.62549e+11    1.82381e+11
          101.2    7.21319e+27    3.21815e+12    8.64027e+11    1.82664e+11
          101.4    7.50494e+27    3.21625e+12    8.65503e+11    1.82947e+11
          101.6    7.80808e+27    3.21435e+12    8.66978e+11     1.8323e+11
          101.8    8.12302e+27    3.21245e+12    8.68451e+11    1.83512e+11
            102    8.45023e+27    3.21055e+12    8.69921e+11    1.83794e+11
          102.2    8.79015e+27    3.20865e+12     8.7139e+11    1.84076e+11
          102.4    9.14326e+27    3.20675e+12    8.72857e+11    1.84357e+11
          102.6    9.51006e+27    3.20485e+12    8.74323e+11    1.84638e+11
          102.8    9.89106e+27    3.20296e+12    8.75786e+11    1.84918e+11
            103    1.02868e+28    3.20106e+12    8.77248e+11    1.85198e+11
          103.2    1.06978e+28    3.19916e+12    8.78708e+11    1.85478e+11
          103.4    1.11246e+28    3.19727e+12    8.80166e+11    1.85757e+11
          103.6    1.15679e+28    3.19538e+12    8.81622e+11    1.86036e+11
          103.8    1.20282e+28    3.19348e+12    8.83076e+11    1.86314e+11
            104    1.25062e+28    3.19159e+12    8.84529e+11    1.86592e+11
          104.2    1.30026e+28     3.1897e+12    8.85979e+11     1.8687e+11
          104.4    1.35179e+28    3.18781e+12    8.87428e+11    1.87147e+11
          104.6    1.40529e+28    3.18592e+12    8.88875e+11    1.87424e+11
          104.8    1.46084e+28    3.18403e+12     8.9032e+11      1.877e+11
            105    1.51851e+28    3.18214e+12    8.91764e+11    1.87976e+11
          105.2    1.57837e+28    3.18025e+12    8.93205e+11    1.88252e+11
          105.4    1.64051e+28    3.17836e+12    8.94645e+11    1.88527e+11
          105.6    1.70501e+28    3.17648e+12    8.96083e+11    1.88802e+11
          105.8    1.77196e+28    3.17459e+12     8.9752e+11    1.89077e+11
            106    1.84144e+28    3.17271e+12    8.98954e+11    1.89351e+11
          106.2    1.91356e+28    3.17082e+12    9.00387e+11    1.89625e+11
          106.4     1.9884e+28    3.16894e+12    9.01817e+11    1.89898e+11
          106.6    2.06606e+28    3.16706e+12    9.03247e+11    1.90171e+11
          106.8    2.14665e+28    3.16518e+12    9.04674e+11    1.90443e+11
            107    2.23028e+28     3.1633e+12    9.06099e+11    1.90716e+11
          107.2    2.31705e+28    3.16142e+12    9.07523e+11    1.90987e+11
          107.4    2.40707e+28    3.15954e+12    9.08945e+11    1.91259e+11
          107.6    2.50047e+28    3.15767e+12    9.10365e+11     1.9153e+11
          107.8    2.59737e+28    3.15579e+12    9.11784e+11    1.91801e+11
            108     2.6979e+28    3.15391e+12      9.132e+11    1.92071e+11
          108.2    2.80218e+28    3.15204e+12    9.14615e+11    1.92341e+11
          108.4    2.91034e+28    3.15017e+12    9.16028e+11     1.9261e+11
          108.6    3.02254e+28     3.1483e+12    9.17439e+11    1.92879e+11
          108.8    3.13891e+28    3.14643e+12    9.18849e+11    1.93148e+11
            109    3.25961e+28    3.14456e+12    9.20257e+11    1.93417e+11
          109.2    3.38478e+28    3.14269e+12    9.21663e+11    1.93685e+11
          109.4     3.5146e+28    3.14082e+12    9.23067e+11    1.93952e+11
          109.6    3.64922e+28    3.13895e+12     9.2447e+11     1.9422e+11
          109.8    3.78881e+28    3.13709e+12    9.25871e+11    1.94486e+11
            110    3.93356e+28    3.13522e+12     9.2727e+11    1.94753e+11
          110.2    4.08365e+28    3.13336e+12    9.28667e+11    1.95019e+11
          110.4    4.23927e+28     3.1315e+12    9.30063e+11    1.95285e+11
          110.6    4.40061e+28    3.12963e+12    9.31457e+11     1.9555e+11
          110.8    4.56787e+28    3.12777e+12    9.32849e+11    1.95815e+11
            111    4.74127e+28    3.12591e+12    9.34239e+11     1.9608e+11
          111.2    4.92102e+28    3.12406e+12    9.35628e+11    1.96344e+11
          111.4    5.10736e+28     3.1222e+12    9.37015e+11    1.96608e+11
          111.6     5.3005e+28    3.12034e+12      9.384e+11    1.96872e+11
          111.8    5.50069e+28    3.11849e+12    9.39784e+11    1.97135e+11
            112    5.70818e+28    3.11664e+12    9.41165e+11    1.97398e+11
          112.2    5.92322e+28    3.11478e+12    9.42545e+11    1.97661e+11
          112.4    6.14609e+28    3.11293e+12    9.43924e+11    1.97923e+11
          112.6    6.37704e+28    3.11108e+12      9.453e+11    1.98184e+11
          112.8    6.61638e+28    3.10923e+12    9.46675e+11    1.98446e+11
            113    6.86438e+28    3.10739e+12    9.48049e+11    1.98707e+11
          113.2    7.12136e+28    3.10554e+12     9.4942e+11    1.98968e+11
          113.4    7.38763e+28    3.10369e+12     9.5079e+11    1.99228e+11
          113.6     7.6635e+28    3.10185e+12    9.52158e+11    1.99488e+11
          113.8    7.94932e+28    3.10001e+12    9.53525e+11    1.99747e+11
            114    8.24543e+28    3.09816e+12     9.5489e+11    2.00007e+11
          114.2    8.55219e+28    3.09632e+12    9.56253e+11    2.00266e+11
          114.4    8.86996e+28    3.09449e+12    9.57614e+11    2.00524e+11
          114.6    9.19913e+28    3.09265e+12    9.58974e+11    2.00782e+11
          114.8    9.54009e+28    3.09081e+12    9.60332e+11     2.0104e+11
            115    9.89325e+28    3.08897e+12    9.61688e+11    2.01297e+11
          115.2     1.0259e+29    3.08714e+12    9.63043e+11    2.01555e+11
          115.4    1.06379e+29    3.08531e+12    9.64396e+11    2.01811e+11
          115.6    1.10302e+29    3.08348e+12    9.65747e+11    2.02068e+11
          115.8    1.14365e+29    3.08165e+12    9.67097e+11    2.02324e+11
            116    1.18573e+29    3.07982e+12    9.68445e+11    2.02579e+11
          116.2     1.2293e+29    3.07799e+12    9.69791e+11    2.02835e+11
          116.4    1.27441e+29    3.07616e+12    9.71136e+11     2.0309e+11
          116.6    1.32113e+29    3.07434e+12    9.72479e+11    2.03344e+11
          116.8     1.3695e+29    3.07251e+12     9.7382e+11    2.03599e+11
            117    1.41957e+29    3.07069e+12     9.7516e+11    2.03853e+11
          117.2    1.47142e+29    3.06887e+12    9.76498e+11    2.04106e+11
          117.4    1.52509e+29    3.06705e+12    9.77834e+11     2.0436e+11
          117.6    1.58065e+29    3.06523e+12    9.79169e+11    2.04612e+11
          117.8    1.63817e+29    3.06341e+12    9.80502e+11    2.04865e+11
            118    1.69771e+29     3.0616e+12    9.81834e+11    2.05117e+11
          118.2    1.75933e+29    3.05978e+12    9.83164e+11    2.05369e+11
