pressure[atm]        = 0.1
      20.9086  1.74507e-07
      20.8286   1.8874e-07
      20.7485  2.04122e-07
      20.6685  2.20745e-07
      20.5884  2.38706e-07
      20.5084  2.58113e-07
      20.4283  2.79081e-07
      20.3483  3.01734e-07
      20.2682  3.26206e-07
      20.1882   3.5264e-07
      20.1081  3.81192e-07
       20.028   4.1203e-07
       19.948  4.45334e-07
      19.8679    4.813e-07
      19.7879  5.20137e-07
      19.7078  5.62072e-07
      19.6278  6.07348e-07
      19.5477  6.56229e-07
      19.4677  7.08997e-07
      19.3876  7.65957e-07
      19.3075  8.27439e-07
      19.2275  8.93796e-07
      19.1474  9.65411e-07
      19.0674  1.04269e-06
      18.9873  1.12608e-06
      18.9073  1.21606e-06
      18.8272  1.31314e-06
      18.7472  1.41787e-06
      18.6671  1.53084e-06
      18.5871   1.6527e-06
       18.507  1.78414e-06
      18.4269  1.92589e-06
      18.3469  2.07875e-06
      18.2668  2.24359e-06
      18.1868  2.42132e-06
      18.1067  2.61294e-06
      18.0267  2.81952e-06
      17.9466  3.04221e-06
      17.8666  3.28224e-06
      17.7865  3.54095e-06
      17.7064  3.81977e-06
      17.6264  4.12022e-06
      17.5463  4.44398e-06
      17.4663   4.7928e-06
      17.3862  5.16861e-06
      17.3062  5.57346e-06
      17.2261  6.00955e-06
      17.1461  6.47925e-06
       17.066  6.98512e-06
       16.986  7.52988e-06
      16.9059  8.11649e-06
      16.8258  8.74808e-06
      16.7458  9.42806e-06
      16.6657  1.01601e-05
      16.5857   1.0948e-05
      16.5056  1.17961e-05
      16.4256  1.27088e-05
      16.3455   1.3691e-05
      16.2655  1.47479e-05
      16.1854   1.5885e-05
      16.1053  1.71083e-05
      16.0253  1.84242e-05
      15.9452  1.98396e-05
      15.8652   2.1362e-05
      15.7851  2.29991e-05
      15.7051  2.47595e-05
       15.625  2.66523e-05
       15.545  2.86872e-05
      15.4649  3.08747e-05
      15.3849   3.3226e-05
      15.3048  3.57531e-05
      15.2247  3.84689e-05
      15.1447  4.13871e-05
      15.0646  4.45225e-05
      14.9846  4.78909e-05
      14.9045  5.15093e-05
      14.8245  5.53957e-05
      14.7444  5.95696e-05
      14.6644  6.40519e-05
      14.5843  6.88646e-05
      14.5042  7.40317e-05
      14.4242  7.95785e-05
      14.3441  8.55324e-05
      14.2641  9.19224e-05
       14.184  9.87799e-05
       14.104  0.000106138
      14.0239  0.000114032
      13.9439  0.000122501
      13.8638  0.000131585
      13.7838  0.000141328
      13.7037  0.000151776
      13.6236  0.000162979
      13.5436   0.00017499
      13.4635  0.000187865
      13.3835  0.000201665
      13.3034  0.000216456
      13.2234  0.000232305
      13.1433  0.000249286
      13.0633  0.000267479
      12.9832  0.000286966
      12.9031  0.000307838
      12.8231  0.000330189
       12.743  0.000354122
       12.663  0.000379745
      12.5829  0.000407173
      12.5029   0.00043653
      12.4228  0.000467948
      12.3428  0.000501566
      12.2627  0.000537533
      12.1827  0.000576008
      12.1026  0.000617161
      12.0225  0.000661171
      11.9425  0.000708229
      11.8624   0.00075854
      11.7824  0.000812321
      11.7023  0.000869801
      11.6223  0.000931227
      11.5422  0.000996858
      11.4622   0.00106697
      11.3821   0.00114186
       11.302   0.00122185
       11.222   0.00130725
      11.1419   0.00139843
      11.0619   0.00149576
      10.9818   0.00159964
      10.9018   0.00171049
      10.8217   0.00182876
      10.7417   0.00195492
      10.6616   0.00208947
      10.5816   0.00223296
      10.5015   0.00238594
      10.4214   0.00254901
      10.3414   0.00272281
      10.2613     0.002908
      10.1813   0.00310531
      10.1012   0.00331547
      10.0212   0.00353929
      9.94111   0.00377761
      9.86106   0.00403131
        9.781   0.00430133
      9.70095   0.00458868
      9.62089   0.00489439
      9.54084   0.00521957
      9.46078    0.0055654
      9.38073   0.00593311
      9.30067     0.006324
      9.22062   0.00673944
      9.14056   0.00718087
      9.06051   0.00764984
      8.98045   0.00814794
       8.9004   0.00867686
      8.82034   0.00923839
      8.74029   0.00983441
      8.66023    0.0104669
      8.58018    0.0111379
      8.50012    0.0118496
      8.42007    0.0126043
      8.34001    0.0134045
      8.25996    0.0142525
       8.1799    0.0151512
      8.09985    0.0161032
      8.01979    0.0171115
      7.93974    0.0181791
      7.85968    0.0193093
      7.77963    0.0205053
      7.69957    0.0217706
      7.61952     0.023109
      7.53946    0.0245242
      7.45941    0.0260202
      7.37936    0.0276012
       7.2993    0.0292714
      7.21925    0.0310355
      7.13919     0.032898
      7.05914    0.0348638
      6.97908    0.0369381
      6.89903     0.039126
      6.81897     0.041433
      6.73892    0.0438647
      6.65886     0.046427
      6.57881    0.0491258
      6.49875    0.0519675
       6.4187    0.0549584
      6.33864    0.0581051
      6.25859    0.0614146
      6.17853    0.0648937
      6.09848    0.0685498
      6.01842    0.0723902
      5.93837    0.0764226
      5.85831    0.0806546
      5.77826    0.0850943
       5.6982    0.0897498
      5.61815    0.0946293
      5.53809    0.0997414
      5.45804     0.105095
      5.37798     0.110698
      5.29793     0.116559
      5.21787     0.122689
      5.13782     0.129095
      5.05776     0.135787
      4.97771     0.142775
      4.89765     0.150067
       4.8176     0.157672
      4.73754     0.165601
      4.65749     0.173862
      4.57743     0.182465
      4.49738     0.191418
      4.41732     0.200731
      4.33727     0.210413
      4.25721     0.220471
      4.17716     0.230915
       4.0971     0.241752
      4.01705     0.252989
      3.93699     0.264634
      3.85694     0.276693
      3.77688     0.289171
      3.69683     0.302074
      3.61677     0.315406
      3.53672     0.329169
      3.45666     0.343365
      3.37661     0.357995
      3.29655     0.373058
       3.2165     0.388551
      3.13644     0.404469
      3.05639     0.420808
      2.97633     0.437557
      2.89628     0.454706
      2.81622     0.472243
      2.73617      0.49015
      2.65611      0.50841
      2.57606     0.527001
        2.496     0.545897
      2.41595      0.56507
      2.33589      0.58449
      2.25584      0.60412
      2.17578     0.623921
      2.09573     0.643851
      2.01567     0.663864
      1.93562     0.683909
      1.85556     0.703932
      1.77551     0.723876
      1.69545     0.743681
       1.6154      0.76328
      1.53534     0.782608
      1.45529     0.801594
      1.37523     0.820165
      1.29518     0.838246
      1.21512      0.85576
      1.13507     0.872631
      1.05501      0.88878
     0.974955     0.904128
       0.8949     0.918598
     0.814845     0.932111
      0.73479     0.944594
     0.654735     0.955974
      0.57468     0.966181
     0.494626      0.97515
     0.414571      0.98282
     0.334516     0.989137
     0.254461     0.994052
     0.174406     0.997522
    0.0943505     0.999514
    0.0142955            1
   -0.0657595     0.998962
    -0.145814     0.996391
    -0.225869     0.992285
    -0.305924     0.986651
    -0.385979     0.979505
    -0.466034     0.970872
    -0.546089     0.960783
    -0.626144     0.949278
    -0.706199     0.936402
    -0.786254     0.922211
    -0.866309     0.906763
    -0.946364     0.890121
     -1.02642     0.872355
     -1.10647     0.853536
     -1.18653      0.83374
     -1.26658     0.813043
     -1.34664     0.791524
     -1.42669     0.769263
     -1.50675     0.746336
      -1.5868      0.72282
     -1.66686     0.698796
     -1.74691     0.674342
     -1.82697     0.649533
     -1.90702      0.62444
     -1.98708     0.599138
     -2.06713     0.573703
     -2.14719     0.548205
     -2.22724     0.522719
      -2.3073     0.497316
     -2.38735     0.472063
     -2.46741     0.447023
     -2.54746     0.422263
     -2.62752     0.397849
     -2.70757     0.373843
     -2.78763     0.350295
     -2.86768     0.327252
     -2.94774      0.30477
     -3.02779     0.282897
     -3.10785     0.261662
      -3.1879     0.241112
     -3.26796      0.22129
     -3.34801     0.202222
     -3.42807      0.18393
     -3.50812     0.166458
     -3.58818     0.149847
     -3.66823     0.134133
     -3.74829     0.119346
     -3.82834     0.105512
      -3.9084    0.0926443
     -3.98845    0.0807356
     -4.06851    0.0697222
     -4.14856    0.0595986
     -4.22862    0.0503617
     -4.30867    0.0419441
     -4.38873    0.0342841
     -4.46878    0.0273964
     -4.54884    0.0212926
     -4.62889    0.0159798
     -4.70895    0.0114597
       -4.789   0.00772786
     -4.86906   0.00477174
     -4.94911   0.00256896
     -5.02917    0.0010836
     -5.10922    0.0002595
     -5.18928  1.51843e-06

pressure[atm]        = 100
temperature[K]       = 400
energy step[1/cm]    = 28
maximum energy[1/cm] = 11121

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      31.7961  2.60989e-12
      31.7161  2.83937e-12
       31.636  3.08896e-12
       31.556   3.3604e-12
      31.4759   3.6556e-12
      31.3959  3.97663e-12
      31.3158  4.32573e-12
      31.2357  4.70534e-12
      31.1557  5.11811e-12
      31.0756  5.56693e-12
      30.9956  6.05493e-12
      30.9155  6.58549e-12
      30.8355  7.16233e-12
      30.7554  7.78945e-12
      30.6754   8.4712e-12
      30.5953  9.21233e-12
      30.5152   1.0018e-11
      30.4352  1.08937e-11
      30.3551  1.18456e-11
      30.2751  1.28802e-11
       30.195  1.40048e-11
       30.115   1.5227e-11
      30.0349  1.65553e-11
      29.9549  1.79988e-11
      29.8748  1.95675e-11
      29.7948  2.12723e-11
      29.7147  2.31247e-11
      29.6346  2.51376e-11
      29.5546  2.73247e-11
      29.4745   2.9701e-11
      29.3945  3.22829e-11
      29.3144  3.50879e-11
      29.2344  3.81353e-11
      29.1543  4.14459e-11
      29.0743  4.50422e-11
      28.9942  4.89488e-11
      28.9141  5.31922e-11
      28.8341  5.78014e-11
       28.754  6.28077e-11
       28.674   6.8245e-11
      28.5939  7.41503e-11
      28.5139  8.05636e-11
      28.4338  8.75282e-11
      28.3538  9.50913e-11
      28.2737  1.03304e-10
      28.1937  1.12222e-10
      28.1136  1.21904e-10
      28.0335  1.32418e-10
      27.9535  1.43832e-10
      27.8734  1.56224e-10
      27.7934  1.69677e-10
      27.7133  1.84281e-10
      27.6333  2.00135e-10
      27.5532  2.17344e-10
      27.4732  2.36023e-10
      27.3931  2.56297e-10
       27.313  2.78302e-10
       27.233  3.02184e-10
      27.1529  3.28102e-10
      27.0729  3.56228e-10
      26.9928   3.8675e-10
      26.9128  4.19869e-10
      26.8327  4.55806e-10
      26.7527  4.94798e-10
      26.6726  5.37104e-10
      26.5926  5.83002e-10
      26.5125  6.32796e-10
      26.4324  6.86814e-10
      26.3524  7.45411e-10
      26.2723  8.08974e-10
      26.1923   8.7792e-10
      26.1122    9.527e-10
      26.0322  1.03381e-09
      25.9521  1.12177e-09
      25.8721  1.21716e-09
       25.792  1.32061e-09
      25.7119  1.43279e-09
      25.6319  1.55443e-09
      25.5518  1.68632e-09
      25.4718  1.82932e-09
      25.3917  1.98435e-09
      25.3117  2.15243e-09
      25.2316  2.33465e-09
      25.1516  2.53217e-09
      25.0715  2.74628e-09
      24.9915  2.97835e-09
      24.9114  3.22989e-09
      24.8313  3.50251e-09
      24.7513  3.79797e-09
      24.6712  4.11816e-09
      24.5912  4.46513e-09
      24.5111  4.84111e-09
      24.4311   5.2485e-09
       24.351  5.68991e-09
       24.271  6.16814e-09
      24.1909  6.68624e-09
      24.1108  7.24752e-09
      24.0308  7.85553e-09
      23.9507  8.51414e-09
      23.8707  9.22751e-09
      23.7906  1.00002e-08
      23.7106   1.0837e-08
      23.6305  1.17432e-08
      23.5505  1.27246e-08
      23.4704  1.37874e-08
      23.3904  1.49381e-08
      23.3103   1.6184e-08
      23.2302   1.7533e-08
      23.1502  1.89935e-08
      23.0701  2.05745e-08
      22.9901   2.2286e-08
        22.91  2.41386e-08
        22.83  2.61438e-08
      22.7499  2.83142e-08
      22.6699  3.06631e-08
      22.5898  3.32051e-08
      22.5097  3.59559e-08
      22.4297  3.89325e-08
      22.3496  4.21533e-08
      22.2696   4.5638e-08
      22.1895  4.94082e-08
      22.1095  5.34868e-08
      22.0294   5.7899e-08
      21.9494  6.26717e-08
      21.8693   6.7834e-08
      21.7893  7.34174e-08
      21.7092   7.9456e-08
      21.6291  8.59863e-08
      21.5491  9.30481e-08
       21.469  1.00684e-07
       21.389  1.08941e-07
      21.3089  1.17867e-07
      21.2289  1.27518e-07
      21.1488  1.37951e-07
      21.0688  1.49229e-07
      20.9887  1.61419e-07
      20.9086  1.74595e-07
      20.8286  1.88834e-07
      20.7485  2.04224e-07
      20.6685  2.20854e-07
      20.5884  2.38823e-07
      20.5084  2.58239e-07
      20.4283  2.79217e-07
      20.3483   3.0188e-07
      20.2682  3.26362e-07
      20.1882  3.52808e-07
      20.1081  3.81373e-07
       20.028  4.12224e-07
       19.948  4.45544e-07
      19.8679  4.81525e-07
      19.7879  5.20379e-07
      19.7078  5.62332e-07
      19.6278  6.07627e-07
      19.5477  6.56529e-07
      19.4677  7.09319e-07
      19.3876  7.66304e-07
      19.3075  8.27811e-07
      19.2275  8.94196e-07
      19.1474   9.6584e-07
      19.0674  1.04315e-06
      18.9873  1.12658e-06
      18.9073  1.21659e-06
      18.8272  1.31371e-06
      18.7472  1.41848e-06
      18.6671   1.5315e-06
      18.5871  1.65341e-06
       18.507  1.78489e-06
      18.4269   1.9267e-06
      18.3469  2.07962e-06
      18.2668  2.24452e-06
      18.1868  2.42233e-06
      18.1067  2.61402e-06
      18.0267  2.82068e-06
      17.9466  3.04345e-06
      17.8666  3.28357e-06
      17.7865  3.54238e-06
      17.7064   3.8213e-06
      17.6264  4.12186e-06
      17.5463  4.44573e-06
      17.4663  4.79469e-06
      17.3862  5.17063e-06
      17.3062  5.57563e-06
      17.2261  6.01187e-06
      17.1461  6.48174e-06
       17.066  6.98778e-06
       16.986  7.53274e-06
      16.9059  8.11954e-06
      16.8258  8.75136e-06
      16.7458  9.43157e-06
      16.6657  1.01638e-05
      16.5857   1.0952e-05
      16.5056  1.18004e-05
      16.4256  1.27134e-05
      16.3455  1.36959e-05
      16.2655  1.47531e-05
      16.1854  1.58906e-05
      16.1053  1.71143e-05
      16.0253  1.84307e-05
      15.9452  1.98465e-05
      15.8652  2.13693e-05
      15.7851   2.3007e-05
      15.7051  2.47679e-05
       15.625  2.66613e-05
       15.545  2.86968e-05
      15.4649   3.0885e-05
      15.3849   3.3237e-05
      15.3048  3.57648e-05
      15.2247  3.84814e-05
      15.1447  4.14005e-05
      15.0646  4.45368e-05
      14.9846  4.79062e-05
      14.9045  5.15255e-05
      14.8245  5.54131e-05
      14.7444  5.95882e-05
      14.6644  6.40717e-05
      14.5843  6.88857e-05
      14.5042  7.40542e-05
      14.4242  7.96026e-05
      14.3441   8.5558e-05
      14.2641  9.19498e-05
       14.184  9.88091e-05
       14.104  0.000106169
      14.0239  0.000114066
      13.9439  0.000122537
      13.8638  0.000131623
      13.7838  0.000141368
      13.7037  0.000151819
      13.6236  0.000163025
      13.5436  0.000175038
      13.4635  0.000187917
      13.3835  0.000201721
      13.3034  0.000216515
      13.2234  0.000232367
      13.1433  0.000249353
      13.0633   0.00026755
      12.9832  0.000287042
      12.9031  0.000307918
      12.8231  0.000330274
       12.743  0.000354213
       12.663  0.000379841
      12.5829  0.000407276
      12.5029  0.000436639
      12.4228  0.000468064
      12.3428  0.000501689
      12.2627  0.000537664
      12.1827  0.000576147
      12.1026  0.000617309
      12.0225  0.000661327
      11.9425  0.000708395
